id,trade_id,symbol,exchange,entry_time,entry_price,entry_qty,entry_side,exit_time,exit_price,exit_qty,exit_side,exit_reason,pnl_usd,pnl_bps,pnl_percent,entry_fee,exit_fee,total_fee,hold_duration_sec,spread_bps_entry,imbalance_entry,depth_5bps_entry,strategy_tag,strategy_params,status,created_at,updated_at
7585,ALGOUSDT_f25a1f5d,ALGOUSDT,MEXC,2025-10-30 08:36:19.806275,0.1841,271.59152634437805,BUY,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,5.430355688296985,0.5,0.0,mm_entry,,OPEN,2025-10-30 06:36:21,2025-10-30 06:36:21
7584,VETUSDT_718ec481,VETUSDT,MEXC,2025-10-30 08:36:10.342571,0.01661,3010.2347983142686,BUY,2025-10-30 08:36:13.227468,0.01662,3010.2347983142686,SELL,TP,0.03010234798314146,6.020469596628292,0.06020469596628292,0.0,0.0,0.0,2.884897,6.018657839301591,0.6560988309858964,0.0,mm_entry,,CLOSED,2025-10-30 06:36:12,2025-10-30 06:36:15
7583,LINKUSDT_197cc65e,LINKUSDT,MEXC,2025-10-30 08:36:08.073697,18.11,2.760905577029266,BUY,2025-10-30 08:36:11.591399,18.12,2.760905577029266,SELL,TP,0.027609055770296976,5.521811154059394,0.055218111540593945,0.0,0.0,0.0,3.517702,5.520287054927718,0.6977686581130587,161539.24,mm_entry,,CLOSED,2025-10-30 06:36:11,2025-10-30 06:36:13
7582,NEARUSDT_aef02217,NEARUSDT,MEXC,2025-10-30 08:36:01.523242,2.238,22.341376228775694,BUY,2025-10-30 08:36:05.310266,2.239,22.341376228775694,SELL,TP,0.022341376228773233,4.468275245754646,0.044682752457546465,0.0,0.0,0.0,3.787024,4.467277194549429,0.3892036674564747,25412.97,mm_entry,,CLOSED,2025-10-30 06:36:04,2025-10-30 06:36:11
7581,AVAXUSDT_e3c554ba,AVAXUSDT,MEXC,2025-10-30 08:35:57.623094,19.59,2.5523226135783563,BUY,2025-10-30 08:36:00.591763,19.61,2.5523226135783563,SELL,TP,0.05104645227156604,10.209290454313207,0.10209290454313207,0.0,0.0,0.0,2.968669,5.103342689462395,0.29016827559079084,83741.33,mm_entry,,CLOSED,2025-10-30 06:35:59,2025-10-30 06:36:03
7580,ALGOUSDT_9d54dc5a,ALGOUSDT,MEXC,2025-10-30 08:35:45.128183,0.1844,271.14967462039044,BUY,2025-10-30 08:35:49.630280,0.1845,271.14967462039044,SELL,TP,0.02711496746203606,5.422993492407212,0.05422993492407212,0.0,0.0,0.0,4.502097,5.421523448088316,0.3318568810179639,5172.06,mm_entry,,CLOSED,2025-10-30 06:35:48,2025-10-30 06:35:52
7579,VETUSDT_80217a0e,VETUSDT,MEXC,2025-10-30 08:35:39.467992,0.01661,3010.2347983142686,BUY,2025-10-30 08:35:43.742634,0.01662,3010.2347983142686,SELL,TP,0.03010234798314146,6.020469596628292,0.06020469596628292,0.0,0.0,0.0,4.274642,6.018657839301591,0.396122389654468,2199.52,mm_entry,,CLOSED,2025-10-30 06:35:42,2025-10-30 06:35:46
7578,LINKUSDT_5ec32a66,LINKUSDT,MEXC,2025-10-30 08:35:37.976646,18.1,2.762430939226519,BUY,2025-10-30 08:35:42.508107,18.11,2.762430939226519,SELL,TP,0.027624309392259693,5.524861878451938,0.055248618784519386,0.0,0.0,0.0,4.531461,5.523336095000282,0.7070436115080664,157715.44,mm_entry,,CLOSED,2025-10-30 06:35:41,2025-10-30 06:35:45
7577,AVAXUSDT_5305eff2,AVAXUSDT,MEXC,2025-10-30 08:35:27.579310,19.59,2.5523226135783563,BUY,2025-10-30 08:35:31.791019,19.6,2.5523226135783563,SELL,TP,0.025523226135787554,5.104645227157511,0.05104645227157511,0.0,0.0,0.0,4.211709,5.103342689462395,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:35:30,2025-10-30 06:35:34
7576,NEARUSDT_d460ff3e,NEARUSDT,MEXC,2025-10-30 08:35:26.961349,2.238,22.341376228775694,BUY,2025-10-30 08:35:57.860923,2.239,22.341376228775694,SELL,TP,0.022341376228773233,4.468275245754646,0.044682752457546465,0.0,0.0,0.0,30.899574,4.467277194549429,0.26233944667652015,55896.99,mm_entry,,CLOSED,2025-10-30 06:35:30,2025-10-30 06:36:00
7575,ALGOUSDT_91b89896,ALGOUSDT,MEXC,2025-10-30 08:35:14.204501,0.1844,271.14967462039044,BUY,2025-10-30 08:35:19.053671,0.1845,271.14967462039044,SELL,TP,0.02711496746203606,5.422993492407212,0.05422993492407212,0.0,0.0,0.0,4.84917,5.421523448088316,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:35:17,2025-10-30 06:35:23
