timestamp,open_positions,total_exposure_usd,gross_pnl_usd,total_fees_usd,net_pnl_usd,total_fills,avg_profit_per_fill,cache_hit_rate
2025-10-21T16:30:42.310953,1,49.99844892672,3.021673292165132,0.0,3.021673292165132,263,0.01148925206146438,0.0
2025-10-21T16:35:54.472690,0,0.0,3.197055491477587,0.0,3.197055491477587,278,0.011500199609631606,0.0
2025-10-21T16:41:04.554985,0,0.0,3.3051895715795663,0.0,3.3051895715795663,291,0.011358039764878234,0.0
2025-10-21T16:46:15.101437,2,73.43489522,4.414722219004601,0.0,4.414722219004601,396,0.011148288431829802,0.0
2025-10-21T16:51:25.148389,1,45.624898863700004,6.050080798870063,0.0,6.050080798870063,560,0.010803715712267969,0.0
2025-10-21T16:56:34.653106,1,49.9720032,7.923237006397553,0.0,7.923237006397553,742,0.010678216989754115,0.0
2025-10-21T17:01:44.596974,1,50.0077541376,9.995252885360259,0.0,9.995252885360259,915,0.010923773645202469,0.0
2025-10-21T17:06:54.813575,3,149.790970654886,12.756944701252266,0.0,12.756944701252266,1136,0.011229704842651643,0.0
2025-10-21T17:12:06.355126,0,0.0,15.043562069986507,0.0,15.043562069986507,1329,0.011319459796829577,0.0
2025-10-21T17:17:16.172395,1,50.012406743039996,16.933863350692246,0.0,16.933863350692246,1521,0.011133374984018571,0.0
2025-10-21T17:22:25.873722,1,45.8164928832,19.18741028852323,0.0,19.18741028852323,1704,0.011260217305471379,0.0
2025-10-21T17:27:35.386201,1,43.194056031509994,20.753842944075583,0.0,20.753842944075583,1857,0.011176005893417116,0.0
2025-10-21T17:32:45.526438,2,97.39217037149001,22.966245535775286,0.0,22.966245535775286,2032,0.011302286188865791,0.0
2025-10-21T17:37:55.781109,0,0.0,24.811161911474844,0.0,24.811161911474844,2176,0.011402188378435131,0.0
2025-10-21T17:43:05.327511,2,100.01389735411001,26.726436194094358,0.0,26.726436194094358,2322,0.011510093106845115,0.0
2025-10-21T17:48:16.956949,2,96.21204985904001,29.310873064672716,0.0,29.310873064672716,2516,0.011649790566245117,0.0
2025-10-21T17:53:27.331184,0,0.0,32.072945671598326,0.0,32.072945671598326,2727,0.011761256205206573,0.0
2025-10-21T17:58:37.238254,1,50.03338897555201,34.49278938050657,0.0,34.49278938050657,2917,0.011824747816423233,0.0
2025-10-21T18:03:46.842338,3,149.92171721878,36.596371711338506,0.0,36.596371711338506,3155,0.011599483902167513,0.0
2025-10-21T18:08:57.011604,3,137.041047791602,38.9922794335222,0.0,38.9922794335222,3357,0.01161521579789163,0.0
2025-10-21T18:14:07.669296,1,47.52279916453,41.10300517773732,0.0,41.10300517773732,3563,0.01153606656686425,0.0
2025-10-21T18:19:17.534646,1,49.99382893032,43.72223055593451,0.0,43.72223055593451,3768,0.011603564372594084,0.0
2025-10-21T18:24:27.936790,2,85.02289426167,45.92534852521106,0.0,45.92534852521106,3947,0.011635507607096796,0.0
2025-10-21T18:29:37.945056,1,50.01849541304,48.335701303950245,0.0,48.335701303950245,4177,0.011571870075161658,0.0
2025-10-21T18:34:48.430841,1,50.01541781200001,49.69483786628888,0.0,49.69483786628888,4344,0.0114398798034735,0.0
2025-10-21T18:39:58.306644,1,50.00462364986,50.18579191689014,0.0,50.18579191689014,4422,0.011349116218202202,0.0
2025-10-21T18:45:08.245417,0,0.0,51.455059772185095,0.0,51.455059772185095,4526,0.011368771491865907,0.0
2025-10-21T18:50:18.119470,2,95.29896051093598,52.55082805237951,0.0,52.55082805237951,4622,0.011369716151531697,0.0
2025-10-21T18:55:27.895750,1,44.764821946279994,53.37200751181339,0.0,53.37200751181339,4700,0.011355746279109232,0.0
2025-10-21T19:00:38.064828,1,50.009230494179995,53.809958160897594,0.0,53.809958160897594,4752,0.011323644394128281,0.0
2025-10-21T19:05:48.269464,1,50.012307417239995,54.26634759097887,0.0,54.26634759097887,4806,0.011291374862875337,0.0
2025-10-21T19:10:58.045805,0,0.0,54.99805683084866,0.0,54.99805683084866,4872,0.01128859951372099,0.0
2025-10-21T19:16:08.504198,2,99.89465434308,55.86820621692201,0.0,55.86820621692201,4950,0.01128650630644889,0.0
2025-10-21T19:21:18.927149,0,0.0,56.50962590528065,0.0,56.50962590528065,5016,0.011265874383030432,0.0
2025-10-21T19:26:28.743290,0,0.0,57.35515003648701,0.0,57.35515003648701,5086,0.011277064497932955,0.0
2025-10-21T19:31:40.598405,2,53.206197145999994,57.7376300015233,0.0,57.7376300015233,5133,0.011248320670470154,0.0
2025-10-21T19:36:50.672660,2,88.0159520071,59.203980665971315,0.0,59.203980665971315,5262,0.011251231597485997,0.0
2025-10-21T19:42:00.838175,2,56.487251372639996,61.05833048026811,0.0,61.05833048026811,5423,0.011259142629590284,0.0
2025-10-21T19:47:13.721902,1,50.021538186419995,62.95499767967311,0.0,62.95499767967311,5588,0.011266105526068918,0.0
2025-10-21T19:52:24.537474,0,0.0,64.30369243935316,0.0,64.30369243935316,5706,0.011269486932939565,0.0
2025-10-21T19:57:34.708089,0,0.0,65.42150111465146,0.0,65.42150111465146,5892,0.011103445538807105,0.0
2025-10-21T20:02:44.992417,1,50.02719972,67.12999923461966,0.0,67.12999923461966,6024,0.011143758173077632,0.0
2025-10-21T20:07:55.377058,0,0.0,68.79084825542307,0.0,68.79084825542307,6161,0.011165532909498956,0.0
2025-10-21T20:13:05.748778,1,42.418918399999995,70.0984336457249,0.0,70.0984336457249,6299,0.011128501928198904,0.0
2025-10-21T20:18:16.043857,0,0.0,71.38577698159304,0.0,71.38577698159304,6417,0.011124478258001096,0.0
2025-10-21T20:23:26.242694,1,50.073157000571996,71.78715442672456,0.0,71.78715442672456,6534,0.010986708666471466,0.0
2025-10-21T20:28:37.480338,0,0.0,72.47016319524595,0.0,72.47016319524595,6577,0.011018726348676592,0.0
2025-10-21T20:33:47.880745,0,0.0,73.44724005968664,0.0,73.44724005968664,6644,0.011054671893390523,0.0
2025-10-21T20:38:58.344609,0,0.0,74.20097812905058,0.0,74.20097812905058,6699,0.011076426053000535,0.0
2025-10-21T20:44:09.656190,0,0.0,74.7571380059862,0.0,74.7571380059862,6730,0.011108044280235692,0.0
2025-10-21T20:49:19.838168,0,0.0,75.03508573426251,0.0,75.03508573426251,6755,0.011108080789676168,0.0
2025-10-21T20:54:30.727451,0,0.0,75.28534841475675,0.0,75.28534841475675,6775,0.01111222854830358,0.0
2025-10-21T20:59:41.204463,1,50.00617653504,75.79200741978805,0.0,75.79200741978805,6824,0.011106683385080312,0.0
2025-10-21T21:04:51.245630,2,97.51863066302599,76.771771477262,0.0,76.771771477262,6912,0.01110702712344647,0.0
2025-10-21T21:20:17.920678,1,50.007725298299995,78.93999214539166,0.0,78.93999214539166,7142,0.011052925251384998,0.0
2025-10-21T21:25:28.404493,2,86.25499538,80.83155466000571,0.0,80.83155466000571,7289,0.01108952595143445,0.0
2025-10-21T21:30:38.912298,2,94.32132434,82.7600218492382,0.0,82.7600218492382,7482,0.01106121649949722,0.0
2025-10-21T21:35:49.972509,4,197.431005644138,84.82465302494086,0.0,84.82465302494086,7667,0.011063604150898769,0.0
2025-10-21T21:41:01.363247,2,52.20227972,86.52778421598363,0.0,86.52778421598363,7831,0.01104939142076154,0.0
2025-10-21T21:46:11.766389,2,100.02160965328,88.81949671652403,0.0,88.81949671652403,8033,0.01105682767540446,0.0
2025-10-21T21:51:21.852080,1,50.015436768,90.77809198252687,0.0,90.77809198252687,8214,0.011051630385016664,0.0
2025-10-21T21:56:32.905105,1,39.13086583995,92.8358394643784,0.0,92.8358394643784,8401,0.011050570106460945,0.0
2025-10-21T22:01:43.440726,2,99.99267006695999,94.24923431174956,0.0,94.24923431174956,8542,0.011033626119380656,0.0
2025-10-21T22:06:54.214434,1,50.010802257090006,96.36785628528334,0.0,96.36785628528334,8731,0.01103743629427137,0.0
2025-10-21T22:17:11.417145,2,99.99414923836,99.91817588030779,0.0,99.91817588030779,9062,0.011026062224708429,0.0
2025-10-21T22:22:21.873756,1,49.864006499999995,101.73326348697852,0.0,101.73326348697852,9235,0.011016054519434599,0.0
2025-10-21T22:27:33.856190,2,92.03623287099998,103.38529973721468,0.0,103.38529973721468,9433,0.010959959688032936,0.0
2025-10-21T22:32:45.473545,0,0.0,106.14924357310004,0.0,106.14924357310004,9655,0.010994225124091149,0.0
2025-10-21T22:37:55.885451,1,50.020030514519995,108.27856899075176,0.0,108.27856899075176,9851,0.010991632219140368,0.0
2025-10-21T22:43:06.924726,1,6.06881776,110.64436350958711,0.0,110.64436350958711,10057,0.01100172650985255,0.0
2025-10-21T22:48:17.130968,2,99.99567150482,113.20387124962217,0.0,113.20387124962217,10278,0.011014192571475206,0.0
2025-10-21T22:53:28.141983,1,50.01385445254,115.92051583839574,0.0,115.92051583839574,10521,0.011018013101263734,0.0
